sentence_id,words,labels
222,が,I-C
222,及ば,I-C
222,ない,I-C
222,加,I-C
222,圧状態,I-C
222,の,I-C
222,弁,I-C
222,の,I-C
222,耐圧,I-C
222,気密,I-C
222,機能,I-C
222,を,I-C
222,自ら,I-C
222,解除,I-C
222,し,I-C
222,て,I-C
222,しまっ,I-C
222,た,I-C
222,こと,I-C
222,が,I-C
222,1,I-C
222,つ,I-C
222,目,I-C
222,の,I-C
222,原因,I-C
222,で,I-C
222,ある,I-C
222,。,O
222,これ,O
222,は,O
222,、,O
222,ブロー,B-C
222,作業,I-C
222,が,I-C
222,運転,I-C
222,員,I-C
222,の,I-C
222,作業,I-C
222,負荷,I-C
222,に,I-C
222,繋がっ,I-C
222,て,I-C
222,おり,I-C
222,、,I-C
222,その,I-C
222,負荷,I-C
222,を,I-C
222,下げ,I-C
222,たい,I-C
222,という,I-C
222,当事者,I-C
222,の,I-C
222,動機,I-C
222,、,I-C
222,かつ,I-C
222,前日,I-C
222,の,I-C
222,模擬,I-C
222,操作,I-C
222,により,I-C
222,当該,I-C
222,作業,I-C
222,が,I-C
222,危険,I-C
222,作業,I-C
222,と,I-C
222,は,I-C
222,なら,I-C
222,ない,I-C
222,と,I-C
222,誤認,I-C
222,し,I-C
222,て,I-C
222,しまっ,I-C
222,た,I-C
222,こと,I-C
222,が,I-C
222,、,I-C
222,その,I-C
222,背景,I-C
222,で,I-C
222,あっ,I-C
222,た,I-C
222,と,I-C
222,考える,I-C
222,。,O
222,2,O
222,、,O
222,ベテラン,B-C
222,社員,I-C
222,の,I-C
222,過去,I-C
222,の,I-C
222,経験,I-C
222,による,I-C
222,事故,I-C
222,判断,I-C
222,ベテラン,B-C
222,社員,I-C
222,が,I-C
222,過去,I-C
222,の,I-C
222,経験,I-C
222,による,I-C
222,過信,I-C
222,から,I-C
222,、,I-C
222,作業,I-C
222,の,I-C
222,危険,I-C
222,性,I-C
222,や,I-C
222,プロセス,I-C
222,へ,I-C
222,の,I-C
222,影響,I-C
222,を,I-C
222,自ら,I-C
222,影響,I-C
222,が,I-C
222,低い,I-C
222,作業,I-C
222,で,I-C
222,ある,I-C
222,と,I-C
222,誤認,I-C
222,し,I-C
222,、,I-C
222,次善,I-C
222,の,I-C
222,報告,I-C
222,を,I-C
222,せ,I-C
222,ず,I-C
222,独断,I-C
222,で,I-C
222,行っ,I-C
222,て,I-C
222,しまっ,I-C
222,た,I-C
222,こと,I-C
222,で,I-C
222,ある,I-C
222,。,O
222,当事者,B-C
222,の,I-C
222,よう,I-C
222,に,I-C
222,日勤,I-C
222,勤務,I-C
222,で,I-C
222,直に,I-C
222,編成,I-C
222,さ,I-C
222,れ,I-C
222,て,I-C
222,い,I-C
222,ない,I-C
222,が,I-C
222,、,I-C
222,直,I-C
222,の,I-C
222,指令,I-C
222,命令,I-C
222,下,I-C
222,で,I-C
222,業務,I-C
222,を,I-C
222,行う,I-C
222,ベテラン,I-C
222,社員,I-C
222,に対して,I-C
222,、,I-C
222,周囲,I-C
222,は,I-C
222,豊富,I-C
222,な,I-C
222,経験,I-C
222,と,I-C
222,知識,I-C
222,を,I-C
222,持つ,I-C
222,ベテラン,I-C
222,社員,I-C
222,の,I-C
222,判断,I-C
222,を,I-C
222,容認,I-C
222,する,I-C
222,傾向,I-C
222,が,I-C
222,あり,I-C
222,、,I-C
222,作業,I-C
222,目的,I-C
222,や,I-C
222,作業,I-C
222,方法,I-C
222,など,I-C
222,細部,I-C
222,の,I-C
222,確認,I-C
222,まで,I-C
222,主任,I-C
222,や,I-C
222,ボード,I-C
222,、,I-C
222,現場,I-C
222,作業,I-C
222,を,I-C
222,共に,I-C
222,する,I-C
222,フィールド,I-C
222,マン,I-C
222,から,I-C
222,確認,I-C
222,・,I-C
222,共有,I-C
222,さ,I-C
222,れる,I-C
222,こと,I-C
222,が,I-C
222,不足,I-C
222,し,I-C
222,て,I-C
222,いる,I-C
222,と,I-C
222,考え,I-C
222,られる,I-C
222,。,O
222,結果,B-C
222,的,I-C
222,に,I-C
222,直,I-C
222,の,I-C
222,指揮,I-C
222,命令,I-C
222,下,I-C
222,に,I-C
222,属する,I-C
222,存在,I-C
222,として,I-C
222,規定,I-C
222,さ,I-C
222,れ,I-C
222,て,I-C
222,は,I-C
222,いる,I-C
222,が,I-C
222,、,I-C
222,実態,I-C
222,は,I-C
222,直,I-C
222,の,I-C
222,指揮,I-C
222,命令,I-C
222,外,I-C
222,に,I-C
222,いる,I-C
222,よう,I-C
222,な,I-C
222,感覚,I-C
222,を,I-C
222,他,I-C
222,の,I-C
222,直,I-C
222,員,I-C
222,が,I-C
222,持っ,I-C
222,て,I-C
222,しまっ,I-C
222,て,I-C
222,いる,I-C
222,印象,I-C
222,が,I-C
222,ある,I-C
222,。,O
222,3,O
222,、,O
222,ポップコーンポリマー,B-C
222,の,I-C
222,除去,I-C
222,作業,I-C
222,の,I-C
222,負担,I-C
222,増,I-C
222,ポップコーンポリマー,B-C
222,の,I-C
222,除去,I-C
222,作業,I-C
222,が,I-C
222,運転,I-C
222,員,I-C
222,の,I-C
222,大きな,I-C
222,負担,I-C
222,と,I-C
222,なっ,I-C
222,て,I-C
222,おり,I-C
222,、,I-C
222,その,I-C
222,軽減,I-C
222,の,I-C
222,ため,I-C
222,ポップコーンポリマー,I-C
222,の,I-C
222,除去,I-C
222,を,I-C
222,当事者,I-C
222,に,I-C
222,強く,I-C
222,思わ,I-C
222,せ,I-C
222,て,I-C
222,しまっ,I-C
222,た,I-C
222,こと,I-C
222,で,I-C
222,ある,I-C
222,。,O
222,ポップコーンポリマー,O
222,は,O
222,プラント,O
222,内部,O
222,に,O
222,発生,O
222,する,O
222,と,O
222,、,O
222,系,O
222,外,O
222,へ,O
222,排出,O
222,する,O
222,ため,O
222,ブロー,O
222,作業,O
222,を,O
222,行う,O
222,。,O
222,その,B-C
222,作業,I-C
222,は,I-C
222,前述,I-C
222,し,I-C
222,た,I-C
222,とおり,I-C
222,運転,I-C
222,員,I-C
222,の,I-C
222,作業,I-C
222,負荷,I-C
222,に,I-C
222,繋がっ,I-C
222,て,I-C
222,おり,I-C
222,、,I-C
222,その,I-C
222,負荷,I-C
222,を,I-C
222,下げ,I-C
222,たい,I-C
222,思い,I-C
222,が,I-C
222,当該,I-C
222,作業,I-C
222,を,I-C
222,行う,I-C
222,動機,I-C
222,と,I-C
222,なっ,I-C
222,て,I-C
222,いる,I-C
222,。,O
407,021,O
407,-,O
407,165,O
407,令和,O
407,３,O
407,年,O
407,４月,O
407,20,O
407,日,O
407,13,O
407,時,O
407,10,O
407,分,O
407,、,O
407,冷凍,O
407,機,O
407,運転,O
407,中,O
407,に,O
407,管理,O
407,室,O
407,の,O
407,警報,O
407,盤,O
407,に,O
407,低圧,O
407,異常,O
407,表示,O
407,が,O
407,出,O
407,た,O
407,ため,O
407,、,O
407,運転,O
407,を,O
407,停止,O
407,し,O
407,、,O
407,設置,O
407,者,O
407,が,O
407,メーカー,O
407,に,O
407,調査,O
407,依頼,O
407,。,O
407,4,B-EL
407,月,I-EL
407,26,I-EL
407,日,I-EL
407,に,I-EL
407,メーカー,I-EL
407,が,I-EL
407,調査,I-EL
407,し,I-EL
407,た,I-EL
407,結果,I-EL
407,、,I-EL
407,蒸発,I-EL
407,器,I-EL
407,内,I-EL
407,の,I-EL
407,冷媒,I-EL
407,配管,I-EL
407,の,I-EL
407,１,I-EL
407,本,I-EL
407,から,I-EL
407,冷媒,I-EL
407,ガス,I-EL
407,が,I-EL
407,漏洩,I-EL
407,し,I-EL
407,て,I-EL
407,おり,I-EL
407,、,O
407,全量,O
407,20,O
407,kg,O
407,の,O
407,冷媒,O
407,ガス,O
407,が,O
407,残,O
407,量,O
407,1,O
407,.,O
407,1,O
407,㎏,O
407,と,O
407,なっ,O
407,て,O
407,おり,O
407,、,O
407,18,O
407,.,O
407,9,O
407,㎏,O
407,の,O
407,減少,O
407,を,O
407,確認,O
407,し,O
407,た,O
407,もの,O
407,。,O
974,012,O
974,-,O
974,300,O
974,事業,B-EL
974,所内,I-EL
974,で,I-EL
974,、,I-EL
974,9,I-EL
974,月,I-EL
974,26,I-EL
974,日,I-EL
974,の,I-EL
974,台風,I-EL
974,17,I-EL
974,号,I-EL
974,接近,I-EL
974,による,I-EL
974,製造,I-EL
974,設備,I-EL
974,停止,I-EL
974,後,I-EL
974,、,I-EL
974,スタート,I-EL
974,アップ,I-EL
974,準備,I-EL
974,中,I-EL
974,に,I-EL
974,灯油,I-EL
974,脱硫,I-EL
974,装置,I-EL
974,の,I-EL
974,空冷,I-EL
974,式,I-EL
974,熱,I-EL
974,交換,I-EL
974,器,I-EL
974,から,I-EL
974,灯油,I-EL
974,が,I-EL
974,漏洩,I-EL
974,し,I-EL
974,て,I-EL
974,いる,I-EL
974,こと,I-EL
974,を,I-EL
974,発見,I-EL
974,し,I-EL
974,た,I-EL
974,。,O
974,その後,O
974,、,O
974,設備,O
974,内部,O
974,の,O
974,減圧,O
974,および,O
974,残,O
974,液,O
974,を,O
974,抜き出し,O
974,た,O
974,ところ,O
974,、,O
974,約,O
974,2,O
974,リットル,O
974,の,O
974,灯油,O
974,が,O
974,確認,O
974,さ,O
974,れ,O
974,た,O
974,。,O
974,調査,O
974,の,O
974,結果,O
974,、,O
974,チューブ,B-C
974,の,I-C
974,外面,I-C
974,腐食,I-C
974,部,I-C
974,に,I-C
974,穿孔,I-C
974,が,I-C
974,発見,I-C
974,さ,I-C
974,れ,I-C
974,、,O
974,これ,O
974,が,O
974,漏洩,O
974,の,O
974,原因,O
974,と,O
974,推定,O
974,さ,O
974,れる,O
974,。,O
974,また,O
974,、,O
974,台風,B-C
974,17,I-C
974,号,I-C
974,の,I-C
974,接近,I-C
974,により,I-C
974,製造,I-C
974,停止,I-C
974,中,I-C
974,の,I-C
974,常温,I-C
974,状態,I-C
974,の,I-C
974,際,I-C
974,に,I-C
974,、,I-C
974,海水,I-C
974,を,I-C
974,外面,I-C
974,に,I-C
974,かぶっ,I-C
974,た,I-C
974,ため,I-C
974,、,I-C
974,外面,I-C
974,腐食,I-C
974,が,I-C
974,進行,I-C
974,し,I-C
974,た,I-C
974,と,I-C
974,推定,I-C
974,さ,I-C
974,れる,I-C
974,。,O
974,なお,O
974,、,O
974,本,O
974,チューブ,O
974,は,O
974,10,O
974,月,O
974,中,O
974,の,O
974,取り替え,O
974,を,O
974,予定,O
974,し,O
974,て,O
974,い,O
974,た,O
974,。,O
101,018,O
101,-,O
101,526,O
101,協力,B-EL
101,会社,I-EL
101,社員,I-EL
101,が,I-EL
101,LP,I-EL
101,ガス,I-EL
101,出荷,I-EL
101,の,I-EL
101,ため,I-EL
101,ローディング,I-EL
101,アーム,I-EL
101,を,I-EL
101,船,I-EL
101,に,I-EL
101,接続,I-EL
101,し,I-EL
101,出荷,I-EL
101,用,I-EL
101,バルブ,I-EL
101,を,I-EL
101,開放,I-EL
101,し,I-EL
101,た,I-EL
101,ところ,I-EL
101,、,I-EL
101,ローディング,I-EL
101,アーム,I-EL
101,の,I-EL
101,スイベル,I-EL
101,部,I-EL
101,より,I-EL
101,LP,I-EL
101,ガス,I-EL
101,の,I-EL
101,漏えい,I-EL
101,を,I-EL
101,発見,I-EL
101,。,O
101,分解,B-C
101,整備,I-C
101,の,I-C
101,結果,I-C
101,から,I-C
101,スイベルジョイント,I-C
101,摺,I-C
101,動,I-C
101,部,I-C
101,の,I-C
101,パッ,I-C
101,キン,I-C
101,の,I-C
101,劣化,I-C
101,による,I-C
101,シール,I-C
101,性,I-C
101,の,I-C
101,低下,I-C
101,が,I-C
101,原因,I-C
101,と,I-C
101,推定,I-C
101,。,O
101,[,O
101,スイベルジョイント,O
101,の,O
101,分解,O
101,整備,O
101,の,O
101,結果,O
101,],O
101,・,O
101,本体,O
101,パッ,O
101,キン,O
101,当たり,O
101,面,O
101,：,O
101,傷,O
101,、,O
101,へこみ,O
101,等,O
101,の,O
101,不具合,O
101,なし,O
101,・,O
101,本体,O
101,ボール,O
101,レース,O
101,：,O
101,傷,O
101,、,O
101,へこみ,O
101,等,O
101,の,O
101,不具合,O
101,なし,O
101,・,O
101,パッ,B-C
101,キン,I-C
101,：,I-C
101,メーカー,I-C
101,基準,I-C
101,から,I-C
101,外れ,I-C
101,た,I-C
101,圧縮,I-C
101,・,I-C
101,硬化,I-C
101,が,I-C
101,確認,I-C
101,さ,I-C
101,れ,I-C
101,た,I-C
101,・,O
101,グリス,O
101,：,O
101,固化,O
101,・,O
101,粉,O
101,化,O
101,等,O
101,の,O
101,劣化,O
101,は,O
101,見,O
101,られ,O
101,ず,O
101,不具合,O
101,なし,O
101,[,O
101,海上,O
101,ローディング,O
101,アーム,O
101,使用,O
101,回数,O
101,の,O
101,減少,O
101,],O
101,当該,B-C
101,ローディング,I-C
101,アーム,I-C
101,の,I-C
101,使用,I-C
101,回数,I-C
101,が,I-C
101,2015,I-C
101,年,I-C
101,以降,I-C
101,極端,I-C
101,に,I-C
101,減少,I-C
101,し,I-C
101,て,I-C
101,い,I-C
101,た,I-C
101,。,O
101,（,O
101,6,O
101,.,O
101,3,O
101,回,O
101,/,O
101,月,O
101,→,O
101,0,O
101,.,O
101,4,O
101,回,O
101,/,O
101,月,O
101,）,O
101,調査,B-C
101,の,I-C
101,結果,I-C
101,、,I-C
101,使用,I-C
101,回数,I-C
101,が,I-C
101,少ない,I-C
101,場合,I-C
101,（,I-C
101,1,I-C
101,回,I-C
101,/,I-C
101,月,I-C
101,未満,I-C
101,）,I-C
101,に,I-C
101,『,I-C
101,グリス,I-C
101,の,I-C
101,循環,I-C
101,不足,I-C
101,、,I-C
101,パッ,I-C
101,キン,I-C
101,の,I-C
101,局所,I-C
101,的,I-C
101,な,I-C
101,圧縮,I-C
101,・,I-C
101,硬化,I-C
101,』,I-C
101,が,I-C
101,起き,I-C
101,やすい,I-C
101,こと,I-C
101,が,I-C
101,分かり,I-C
101,、,I-C
101,本,I-C
101,現象,I-C
101,により,I-C
101,、,O
101,分解,B-EL
101,調整,I-EL
101,前,I-EL
101,に,I-EL
101,漏えい,I-EL
101,に,I-EL
101,至っ,I-EL
101,た,I-EL
101,と,I-EL
101,推測,I-EL
101,する,I-EL
101,。,O
608,018,O
608,-,O
608,438,O
608,当該,O
608,冷凍,O
608,空調,O
608,機,O
608,（,O
608,水冷,O
608,式,O
608,パッケージ,O
608,エアコン,O
608,）,O
608,は,O
608,2009,O
608,年,O
608,4,O
608,月,O
608,に,O
608,運転,O
608,停止,O
608,後,O
608,、,O
608,一,O
608,度,O
608,も,O
608,稼動,O
608,さ,O
608,せ,O
608,て,O
608,い,O
608,なかっ,O
608,た,O
608,。,O
608,また,O
608,、,O
608,定期,O
608,点検,O
608,で,O
608,異常,O
608,は,O
608,発見,O
608,さ,O
608,れ,O
608,て,O
608,い,O
608,なかっ,O
608,た,O
608,。,O
608,2018,B-EL
608,年,I-EL
608,4,I-EL
608,月,I-EL
608,25,I-EL
608,日,I-EL
608,に,I-EL
608,当該,I-EL
608,冷凍,I-EL
608,空調,I-EL
608,機,I-EL
608,の,I-EL
608,冷媒,I-EL
608,（,I-EL
608,R,I-EL
608,-,I-EL
608,22,I-EL
608,）,I-EL
608,を,I-EL
608,回収,I-EL
608,し,I-EL
608,た,I-EL
608,ところ,I-EL
608,、,I-EL
608,初期,I-EL
608,充,I-EL
608,塡量,I-EL
608,18,I-EL
608,kg,I-EL
608,に対して,I-EL
608,700,I-EL
608,g,I-EL
608,しか,I-EL
608,回収,I-EL
608,でき,I-EL
608,ず,I-EL
608,冷媒,I-EL
608,が,I-EL
608,漏えい,I-EL
608,し,I-EL
608,て,I-EL
608,い,I-EL
608,た,I-EL
608,こと,I-EL
608,が,I-EL
608,わかっ,I-EL
608,た,I-EL
608,。,O
608,調査,O
608,の,O
608,結果,O
608,、,O
608,コンデンサ,B-C
608,内,I-C
608,で,I-C
608,冷媒,I-C
608,が,I-C
608,冷却,I-C
608,水,I-C
608,側,I-C
608,に,I-C
608,漏えい,I-C
608,し,I-C
608,た,I-C
608,と,I-C
608,推定,I-C
608,さ,I-C
608,れる,I-C
608,。,O
608,2018,O
608,/,O
608,5,O
608,/,O
608,9,O
608,に,O
608,少量,O
608,の,O
608,冷媒,O
608,および,O
608,窒素,O
608,により,O
608,加,O
608,圧後,O
608,、,O
608,リーク,O
608,テスター,O
608,および,O
608,カニ,O
608,泡,O
608,調査,O
608,を,O
608,し,O
608,た,O
608,ところ,O
608,、,O
608,圧力,O
608,降下,O
608,なし,O
608,。,O
608,圧縮,B-EL
608,機,I-EL
608,外部,I-EL
608,の,I-EL
608,油染み,I-EL
608,に,I-EL
608,リーク,I-EL
608,テスター,I-EL
608,が,I-EL
608,反応,I-EL
608,。,O
608,拭き,O
608,取り,O
608,を,O
608,行う,O
608,、,O
608,数,O
608,時間,O
608,後,O
608,に,O
608,再,O
608,調査,O
608,し,O
608,た,O
608,ところ,O
608,反応,O
608,なし,O
608,。,O
608,コンデンサー,B-EL
608,内,I-EL
608,の,I-EL
608,冷却,I-EL
608,水,I-EL
608,を,I-EL
608,調査,I-EL
608,し,I-EL
608,た,I-EL
608,ところ,I-EL
608,、,I-EL
608,微,I-EL
608,反応,I-EL
608,あり,I-EL
608,。,O
608,2018,B-EL
608,/,I-EL
608,5,I-EL
608,/,I-EL
608,10,I-EL
608,に,I-EL
608,コンデンサー,I-EL
608,内,I-EL
608,の,I-EL
608,漏えい,I-EL
608,確認,I-EL
608,の,I-EL
608,ため,I-EL
608,、,I-EL
608,冷却,I-EL
608,水,I-EL
608,バルブ,I-EL
608,を,I-EL
608,開放,I-EL
608,し,I-EL
608,、,I-EL
608,冷却,I-EL
608,水,I-EL
608,を,I-EL
608,すべて,I-EL
608,開放,I-EL
608,し,I-EL
608,た,I-EL
608,後,I-EL
608,、,I-EL
608,漏えい,I-EL
608,確認,I-EL
608,を,I-EL
608,継続,I-EL
608,。,O
608,5,O
608,/,O
608,15,O
608,現在,O
608,若干,O
608,の,O
608,圧力,O
608,低下,O
608,を,O
608,確認,O
608,し,O
608,た,O
608,。,O
608,以上,O
608,の,O
608,調査,O
608,を,O
608,実施,O
608,し,O
608,た,O
608,こと,O
608,により,O
608,、,O
608,コンデンサ,B-EL
608,から,I-EL
608,の,I-EL
608,漏えい,I-EL
608,が,I-EL
608,ある,I-EL
608,こと,I-EL
608,が,I-EL
608,判明,I-EL
608,し,I-EL
608,た,I-EL
608,が,I-EL
608,、,O
608,その,O
608,原因,O
608,は,O
608,不明,O
608,。,O
192,021,O
192,-,O
192,048,O
192,2,O
192,月,O
192,9,O
192,日,O
192,、,O
192,ポリエチレン,O
192,中,O
192,試験,O
192,装置,O
192,の,O
192,付属,O
192,冷凍,O
192,設備,O
192,の,O
192,高圧,O
192,遮断,O
192,装置,O
192,作動,O
192,検査,O
192,を,O
192,模,O
192,擬加圧,O
192,で,O
192,行う,O
192,ため,O
192,、,O
192,圧力,O
192,系統,O
192,の,O
192,配管,O
192,を,O
192,取り外し,O
192,、,O
192,検査,O
192,を,O
192,実施,O
192,し,O
192,、,O
192,配管,O
192,復旧,O
192,を,O
192,し,O
192,た,O
192,。,O
192,2,B-EL
192,月,I-EL
192,13,I-EL
192,日,I-EL
192,、,I-EL
192,冷凍,I-EL
192,設備,I-EL
192,の,I-EL
192,起動,I-EL
192,が,I-EL
192,でき,I-EL
192,ない,I-EL
192,ため,I-EL
192,、,I-EL
192,点検,I-EL
192,し,I-EL
192,た,I-EL
192,ところ,I-EL
192,、,I-EL
192,圧力,I-EL
192,系統,I-EL
192,の,I-EL
192,配管,I-EL
192,継手,I-EL
192,部,I-EL
192,から,I-EL
192,、,I-EL
192,フロン,I-EL
192,漏れ,I-EL
192,を,I-EL
192,確認,I-EL
192,し,I-EL
192,、,O
192,当該,O
192,部分,O
192,の,O
192,増し,O
192,締め,O
192,を,O
192,行っ,O
192,た,O
192,ところ,O
192,、,O
192,フレア,O
192,部,O
192,が,O
192,破損,O
192,し,O
192,た,O
192,。,O
192,なお,O
192,、,O
192,作業,O
192,状況,O
192,等,O
192,から,O
192,、,O
192,2,B-C
192,月,I-C
192,9,I-C
192,日,I-C
192,の,I-C
192,復旧,I-C
192,時,I-C
192,に,I-C
192,配管,I-C
192,が,I-C
192,破損,I-C
192,し,I-C
192,て,I-C
192,い,I-C
192,た,I-C
192,もの,I-C
192,と,I-C
192,推測,I-C
192,さ,I-C
192,れる,I-C
192,。,O
192,フロン,O
192,残,O
192,量,O
192,から,O
192,漏えい,O
192,量,O
192,は,O
192,、,O
192,32,O
192,kg,O
192,と,O
192,算出,O
192,さ,O
192,れ,O
192,た,O
192,。,O
718,006,O
718,-,O
718,387,O
718,リニア,B-EL
718,ポリエチレン,I-EL
718,製造,I-EL
718,施設,I-EL
718,の,I-EL
718,エチレン,I-EL
718,受入,I-EL
718,配管,I-EL
718,（,I-EL
718,高圧,I-EL
718,ガス,I-EL
718,設備,I-EL
718,）,I-EL
718,を,I-EL
718,通常,I-EL
718,運転,I-EL
718,中,I-EL
718,（,I-EL
718,運転,I-EL
718,温度,I-EL
718,30,I-EL
718,℃、,I-EL
718,圧力,I-EL
718,1,I-EL
718,.,I-EL
718,7,I-EL
718,MPa,I-EL
718,）,I-EL
718,に,I-EL
718,、,I-EL
718,当該,I-EL
718,配管,I-EL
718,の,I-EL
718,サポート,I-EL
718,接触,I-EL
718,部,I-EL
718,の,I-EL
718,外面,I-EL
718,腐食,I-EL
718,点検,I-EL
718,を,I-EL
718,実施,I-EL
718,する,I-EL
718,ため,I-EL
718,、,I-EL
718,配管,I-EL
718,を,I-EL
718,ジャッキ,I-EL
718,アップ,I-EL
718,し,I-EL
718,、,I-EL
718,作業,I-EL
718,前,I-EL
718,準備,I-EL
718,として,I-EL
718,周囲,I-EL
718,の,I-EL
718,ガス,I-EL
718,漏れ,I-EL
718,を,I-EL
718,ガス,I-EL
718,検知,I-EL
718,器,I-EL
718,で,I-EL
718,点検,I-EL
718,を,I-EL
718,実施,I-EL
718,し,I-EL
718,て,I-EL
718,い,I-EL
718,た,I-EL
718,ところ,I-EL
718,、,I-EL
718,ティー,I-EL
718,の,I-EL
718,湾曲,I-EL
718,部,I-EL
718,において,I-EL
718,可燃,I-EL
718,性,I-EL
718,ガス,I-EL
718,が,I-EL
718,検知,I-EL
718,さ,I-EL
718,れ,I-EL
718,た,I-EL
718,。,O
718,急遽,O
718,、,O
718,防,O
718,爆,O
718,タガネ,O
718,でき,O
718,裂部,O
718,ハンマリング,O
718,を,O
718,実施,O
718,し,O
718,漏えい,O
718,を,O
718,止め,O
718,、,O
718,プラント,O
718,を,O
718,停止,O
718,し,O
718,て,O
718,当該,O
718,ライン,O
718,の,O
718,圧力,O
718,を,O
718,0,O
718,.,O
718,3,O
718,MPa,O
718,まで,O
718,降圧,O
718,さ,O
718,せ,O
718,た,O
718,後,O
718,窒素,O
718,パージ,O
718,を,O
718,実施,O
718,し,O
718,た,O
718,。,O
718,原因,O
718,は,O
718,、,O
718,ジャッキ,B-C
718,アップ,I-C
718,により,I-C
718,、,I-C
718,当該,I-C
718,ティー,I-C
718,の,I-C
718,内面,I-C
718,に,I-C
718,存在,I-C
718,し,I-C
718,て,I-C
718,い,I-C
718,た,I-C
718,シワ,I-C
718,の,I-C
718,凹み,I-C
718,部分,I-C
718,に,I-C
718,応力,I-C
718,集中,I-C
718,が,I-C
718,発生,I-C
718,し,I-C
718,た,I-C
718,ため,I-C
718,と,I-C
718,み,I-C
718,られる,I-C
718,。,O
718,当該,O
718,ティー,O
718,は,O
718,、,O
718,昭和,O
718,40,O
718,年,O
718,以前,O
718,に,O
718,引き抜き,O
718,法,O
718,により,O
718,製造,O
718,さ,O
718,れ,O
718,、,O
718,材料,O
718,の,O
718,成型,O
718,加工,O
718,時,O
718,に,O
718,発生,O
718,し,O
718,た,O
718,と,O
718,思わ,O
718,れる,O
718,シワ,O
718,が,O
718,内面,O
718,に,O
718,存在,O
718,し,O
718,て,O
718,い,O
718,た,O
718,。,O
718,き,O
718,裂破面,O
718,を,O
718,観察,O
718,し,O
718,た,O
718,結果,O
718,、,O
718,へき開,O
718,破,O
718,面,O
718,が,O
718,あり,O
718,、,O
718,脆性,O
718,破壊,O
718,で,O
718,ある,O
718,こと,O
718,が,O
718,確認,O
718,さ,O
718,れ,O
718,た,O
718,。,O
718,また,O
718,、,O
718,内面,O
718,側,O
718,の,O
718,数,O
718,箇所,O
718,を,O
718,起点,O
718,として,O
718,内面,O
718,から,O
718,外面,O
718,へ,O
718,伝播,O
718,し,O
718,て,O
718,いる,O
718,こと,O
718,が,O
718,判明,O
718,し,O
718,た,O
718,。,O
718,さらに,O
718,、,O
718,ＦＥＭ,O
718,解析,O
718,を,O
718,実施,O
718,し,O
718,た,O
718,ところ,O
718,、,O
718,健全,O
718,部位,O
718,に,O
718,発生,O
718,する,O
718,応力,O
718,は,O
718,降伏,O
718,点,O
718,（,O
718,278,O
718,MPa,O
718,）,O
718,以下,O
718,の,O
718,130,O
718,MPa,O
718,で,O
718,ある,O
718,が,O
718,、,O
718,当該,O
718,ティー,O
718,の,O
718,内面,O
718,（,O
718,き,O
718,裂発生,O
718,部,O
718,）,O
718,における,O
718,シワ,O
718,の,O
718,凹み,O
718,に,O
718,は,O
718,、,O
718,引張,O
718,強,O
718,さ,O
718,の,O
718,値,O
718,に,O
718,ほぼ,O
718,等しい,O
718,433,O
718,MPa,O
718,の,O
718,応力,O
718,が,O
718,生じる,O
718,こと,O
718,が,O
718,判明,O
718,し,O
718,た,O
718,。,O
718,したがって,O
718,、,O
718,ジャッキ,B-C
718,アップ,I-C
718,により,I-C
718,引張,I-C
718,強,I-C
718,さ,I-C
718,の,I-C
718,値,I-C
718,に,I-C
718,ほぼ,I-C
718,等しい,I-C
718,断続,I-C
718,的,I-C
718,な,I-C
718,負荷,I-C
718,が,I-C
718,かかっ,I-C
718,た,I-C
718,こと,I-C
718,及び,I-C
718,応力,I-C
718,集中,I-C
718,が,I-C
718,発生,I-C
718,し,I-C
718,た,I-C
718,こと,I-C
718,により,I-C
718,、,I-C
718,当該,I-C
718,部位,I-C
718,が,I-C
718,破断,I-C
718,し,I-C
718,た,I-C
718,と,I-C
718,推定,I-C
718,さ,I-C
718,れる,I-C
718,。,O
718,なお,O
718,、,O
718,当該,O
718,ティー,O
718,に,O
718,は,O
718,、,O
718,シワ,O
718,の,O
718,存在,O
718,以外,O
718,の,O
718,欠陥,O
718,（,O
718,機械,O
718,／,O
718,化学,O
718,的,O
718,性質,O
718,、,O
718,腐食,O
718,減,O
718,肉,O
718,）,O
718,は,O
718,認め,O
718,られ,O
718,なかっ,O
718,た,O
718,。,O
718,今後,O
718,は,O
718,、,O
718,外面,O
718,腐食,O
718,対策,O
718,要領,O
718,中,O
718,、,O
718,外面,O
718,腐食,O
718,点検,O
718,方法,O
718,を,O
718,改訂,O
718,し,O
718,、,O
718,運転,O
718,中,O
718,に,O
718,点検,O
718,を,O
718,行う,O
718,場合,O
718,は,O
718,環境,O
718,安全,O
718,部門,O
718,及び,O
718,生産,O
718,部門,O
718,と,O
718,安全,O
718,対策,O
718,会議,O
718,を,O
718,開催,O
718,し,O
718,、,O
718,作業,O
718,実施,O
718,の,O
718,可否,O
718,及び,O
718,作業,O
718,方法,O
718,の,O
718,確認,O
718,を,O
718,する,O
718,こと,O
718,と,O
718,し,O
718,た,O
718,。,O
718,また,O
718,、,O
718,運転,O
718,中,O
718,の,O
718,ジャッキ,O
718,アップ,O
718,は,O
718,、,O
718,配管,O
718,サイズ,O
718,、,O
718,固定,O
718,点,O
718,まで,O
718,の,O
718,最小,O
718,距離,O
718,等,O
718,の,O
718,条件,O
718,を,O
718,満たし,O
718,た,O
718,場合,O
