"","No","事故状況","ガス種","原因","結果","突発性","状況"
210,13068,"都市ガスの工事会社が、都市ガス低圧本管200Aを穿孔して新規戸建て用のガス管を取り出す際、誤って近くにある高圧ガス導管に穿孔した。穿孔途中で穿孔機が停止(低圧ガス管用の穿孔機を使用し高圧ガス管を穿孔していたため穿孔途中で止まったものと推定)したため、異常と判断し、工事を中断したが、微少ガス漏れが発生した(ガス検知器では確認できるがガス漏れ音は確認しにくい状態)。原因は、都市ガスの工事会社による未照会工事であり、工事会社の図面では正確な導管の位置を判断できなかったためと推定される。また、都市ガスの低圧ガス管と当該導管が同口径、同被覆であったため誤認してしまったことが考えられる。ガスプラントおよび熱量調整所運転停止後、穿孔された箇所の上流側バルブおよび下流側バルブを閉止し、降圧作業を行い、区間内のガスを全量放出した。当該導管の取り替え工事を実施予定である。今後は、未照会工事を防止するため、周知用のパンフレットを工事会社に配布する。","a","b","a","a","d"
465,8549,"オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該バルブのグランド部より漏えいを発見した。増し締めにより漏えいが停止した。原因は、可動シール管理不良と推定される。","a","b","a","a","c"
334,16868,"12月26日（木）午前3時30分、凝縮器低圧異常が発生した。フロンチェッカー等による点検を実施したが異常は確認できず、業者に点検を依頼。冷媒回収量より20.28kgの冷媒漏えいを確認した。その後、気密試験において内視鏡で目視確認した結果、当該凝縮器のチューブ内にき裂を確認し、冷媒がチューブ内の冷却水側へ漏えいしていたことが判明した。
なお、日常点検記録を確認した結果、電流値と高圧側の圧力が低下していたことから、12月12日の15時頃に漏えいが発生したと推定。","d","a","a","b","d"
24,395,"ＥＤＣ（エチレン、ジクロライド塩化ビニールの原料）の原料である塩素の供給を受けているが当日6時に停電の為塩素供給を止める予定であったところ、急に停止した。そのため不時の際に代行できる装置にはなっているが急に停止したので急ぎガス化を行った為バイパスバルブも開いて急激に気化した結果、気化器能力がオーバーになりミストの状態で塩素が出また急激に量が多くなり過剰のガスが中和塔に入った為、破裂板がとんで生ガスが大気に放出された為に付近住民約3,000名が軽い目やのどの痛みを訴えた。推定原因は誤操作及び作業準備を守らなかった為。","c","b","d","a","b"
237,16045,"定期整備のため装置の停止作業を実施中（水素による滞油処理作業中）に、熱交換器チューブ入口フランジ付近より漏れを発見。ただちに縁切りおよび装置の降圧作業を実施した。当該フランジ上流に設置されている配管サポート部の形状が、設計図面とは異なり熱伸びを吸収できない形状であった。その結果当該フランジに多大な応力がかかり、フランジの当たりの締め付け圧が低下し、外部漏えいに至ったと推測する。","a","b","a","b","c"
95,15110,"5月27日に47リットル容器12本組みのカードルに六フッ化硫黄を充てんし、8月16日に消費先に出荷した。9月22日に、消費先から空のカードルが納入されていたとの連絡があり、10月2日に事務所に当該カードルが返却された。カードルを点検したところ、バルブのシート漏れを発見した。10月11日に環境安全部に連絡し、事故であるとの認識に至った。5月27日の充てん後から出荷の8月16日までの間、漏えいしていたものと思われる。バルブのメーカーに調査を依頼したところ、バルブシートに傷があることが判明した。何らかの原因によってバルブシートに傷が付いたことにより、シート漏れに至ったと推定される。バルブのメンテナンスができていなかったことや充てん後に長期間の貯蔵をしているにもかかわらず、漏えいの確認をしていなかったことなどにより、漏えいの発見が遅れた。","d","a","a","c","d"
343,420,"同製油所の揮発油接触改質装置30㎏/c㎡タンク（直径1.4m,長さ8.5m)から水素ガスがもれ、自然発火し（急激にガスが噴出した為摩擦あるいは静電気で発火したものと推定される）炎が噴出した。消火、送油パイプのパッキングからの漏れたガスが自然発火したものと推定。","a","d","f","b","b"
14,17373,"発生状況：定修からの立上げ最初の生産を11月20日13:53にスタートした
重合開始から340分目(21時頃）に重合機内温が設定値39.0℃に対して40℃(+1.0℃)まで上昇したため、警報が発令。異常処置基準に従い操作を開始。
11/20　 21:15 　重合機内温上昇のため、異常処置基準に従い撹拌機の回転数を11.0⇒11.5rpmへ変更。
22:13 　重合機内温上昇が継続したため、撹拌機の冷却水流量を60⇒100m3/hrへ変更。
＊重合機内温： 39.27℃（設定39.0℃) 内圧： 0.603MPa
22:25 　引き続き重合機内温上昇が継続したため、ガスホルダーヘのガス回収を実施。
＊重合機内温： 41.81℃ （設定39.0℃) 内圧： 0.577MPa
22:43 　重合機の撹拌機電流値が上昇を始めたため、重合機上部より禁止剤を手動で投入。・
＊重合機内温： 50.64℃ （設定39.0℃) 内圧： 0.788MPa
22:46 　重合機の撹拌機が過負荷停止。重合反応が停止しないため、重合機下部より禁止剤を投入。
＊重合機内温： 50.76℃ （設定39.0℃) 内圧： 0.794MPa
22:53 　重合内圧上昇が止まらず、安全弁（作動圧： 1.67 MPa)が作動し、重合機内部の塩ビモノマーが噴出した。
＊重合機内温： 57.21℃ （設定39.0℃) 内圧： 1.809MPa
22:54 　消防本部へ通報。
23:03　 重合内圧が再び上昇し安全弁が作動し、重合機内部の塩ビモノマーが噴出した。
その後、下部から投入した禁止剤の効果によって内圧内温が低下した。","a","d","a","c","b"
290,6318,"運転中における定時の点検中に、反応器（オートクレーブ）に接続されているガス供給配管からの噴出音が確認されたため、ポータブルガス検知器にて点検を行ったところ、配管に発生したピンホールからの水素の漏えいを発見した。ピンホール周辺は、配管内側からの腐食が進行しており、残存肉厚2.7mm(健全肉厚8.7mm)まで減肉し、一部が貫通していた。原因として、配管周辺は反応原液である糖液が滞留する箇所であり、酸化物及び炭酸鉄が検出されたことから、長期(約24年間)使用において糖液に含まれる水分等により腐食が進行していったものと考えられる。対策として、同種の反応器周辺についての安全点検を行い、肉厚測定点箇所の拡充及び長期間使用された機器、配管、バルブ等を計画的に更新することとした。","a","a","a","b","a"
105,85,"ガス分離器、第1熱交換器混合ガス出口管に亀裂を生じ、混合ガスが噴出引火爆発火災となった。直ちに消火作業を開始約15分で消火した。第1熱交換器は転化ガスと混合ガスの熱交換を行うもので2基設置これ約30日で切替え使用することになっているが、使用に当たっては混合ガスの一部をバイパスさせることにより予冷却を行う。この為第1熱交換器の予冷却作業を始め下部から冷混合ガスを送入した。作業口第1熱交換器混合ガス入口弁を全開し、混合ガス出口弁の微操作により量の調節を行うが、運転員Ａは混合ガス出口管の温度計を見て量の調整を行うため弁の操作をしていたものと推定され、この操作の誤りから亀裂部の温度が降下（－145℃程度と推定される）した状態のところに弁操作（ハンドル掛け）をしたため脆性破壊を起こしたものと推定される。","a","b","b","c","a"
462,6385,"消費先に設置されていたＬＰガス20kg容器1本が、ホースの継手から取り外され無くなっていた。盗難とみられる。","a","b","h","a","d"
231,16177,"11/27、冷凍機（1系、2系ユニットタイプ）の制御温度を下げたところ、No2圧縮機が低圧異常により停止したため、別の冷凍機を代替起動し2019/1の定期自主検査まで平常運転した。1/21の定期自主検査で冷媒側から冷却水が出た為、2/4に詳細調査したところ、共通冷却器内部の2系銅製チューブからフロンガス（R22）が漏えいしていたことが判明した。共通冷却器のバッフルプレート（テフロン製）で支えられた2系銅製チューブが、エロージョン・コロージョンによる減肉と、バッフルプレートとの接触による摩耗により、局部的に減肉し開口に至ったと推定する。","c","a","a","b","a"
177,16624,"装置は触媒再生作業を9/5より実施（フィードカットアウト）。
当日のリアクター系は、ハイドロカーボン・コークバーニング等々が終了し、塩素レベル調整作業を実施中で系内ガスサーキュレーションで運転中であった。
現場の運転員が定期点検中に周辺の異音に気付き当該配管のリークを発見した。サーモウェルの裏側（流れに対して）で減肉が発生しているため、局所的に発生した乱流によるエロージョンでサーモウェルが経年的に減肉し、穿孔に至ったものと推定する。","c","a","a","b","b"
470,6809,"ライトナフサ脱硫装置において、ストリッパーのオーバーヘッドコンデンサーの排水（海水）から可燃性ガス2000ppmを検知した。コンデンサーの内部漏れと判断されたため、当該装置の緊急停止措置を行った。なお、原因については現在調査中である。","a","d","a","c","a"
213,8566,"メカニカルシールからのガス漏えい検知用のガスディテクターにより漏えいを感知し、調査の結果、当該ポンプのメカニカルシールからの漏えいを発見した。該当ポンプをブロックして縁切りし、漏えいを停止させた。原因は、メカニカルシール管理不良と推定される。","d","b","a","c","a"
480,17541,"2020/12/11 別空調機不調のため、建屋屋上室外機の点検を行っていた際、当該室外機の周囲に油漏れを発見。点検を実施したところ、冷媒配管（返油管キャピラリー）に微小な亀裂があり、冷媒リークを確認。漏えい量を減らすために室外機内の冷媒回収、機外配管及び室内機の冷媒を回収。
2020/12/24 返油管キャピラリーの交換、オイルと冷媒を充填し試運転後、復旧した。
2021/3 フロン排出抑制法における算定漏えい量として、2020年度実績に計上。
2021/5/12 高圧ガス保安法に該当するのでは無いかと判明。
2021/5/13 県ヘ一報（この時点では、法定冷凍トン(5トン未満か以上か）確認中と説明）。
2021/5/13 仕様書を確認。メーカーヘ冷凍測での冷凍能力表記であるか確認実施。","d","d","a","b","b"
214,17579,"20時27分、パトロール時に微臭気を感じたため周囲の現場調査を行ったところ、21時33分に水素メイクアップコンプレッサーの安全弁のバイパス配管にあるフランジ溶接部からカニ泡状程度のガス漏えいを認めた。直後に水素メイクアップコンプレッサーを停止のうえ系内の窒素置換を実施した。21時48分に応急措置は完了し、更なるガス漏えいのないことを確認した。なお、水素の漏えい量は不明であるが、系内容積等から最大24ｇ（0.084Ｎ㎥）と推定される。","a","d","a","c","a"
10,726,"タンカーから工場内のタンクに液化アンモニアを充てん中、送液ポンプのシール部からガスが漏えいした。直ちにポンプを停止しバルブを閉じたため大事に至らなかった。ポンプを起動させる前にガス抜きを十分に行わなかったため、メカニカルシール部のカーボンに傷がつき、漏えいしたもの。","c","b","a","a","b"
75,4129,"定常運転を行っていた当該施設が、重合反応後の高圧分離器およびその出口配管の圧力が低下したためインターロックが作動した。そのため緊急停止に伴う点検作業を行ったところ、配管の一部が長手方向約２００㎜に渡って開孔しており、周辺に黒いすすの付着また当該配管のサポート部分が破損しているのを発見した。これは未反応エチレン回収工程の前段における高温冷却器でデコンポ（急激な発熱を伴うエチレンの分解反応）が発生し、約２分間デコンポが継続したため、下流側のガス温度が ７００℃以上まで上昇した。インターロックが作動する２分前に、当該部のガス温度の配管が加熱されたため強度が低下し、通常運転圧力で配管が開孔した。当事業所では分解反応が発生したエチレン回収系の温度監視を強化することにし、当該熱交換器の温度異常に対するインターロック機能を設けた。","a","d","h","a","a"
130,15108,"10月10日20時30分頃、冷凍設備が異常停止した。11日にメーカーに連絡し、12日に点検したところ、冷媒漏れによる圧力不足での異常停止と判明した。外観に問題はなく、蒸発器もしくは凝縮器内部が疑われるため、水抜きおよび漏えい箇所前後のバルブを閉止した。冷媒回収を行った結果、漏えい量は約19kgであった。その後、窒素による漏えい確認を行い、蒸発器内部からの漏えいと判明した。原因は、長期にわたる使用によって蒸発器内部のチューブの腐食が進行したためと推定される。蒸発器を分解し、プラグ打ちによる補修を行った。当該機器は予備機とし、来年度春に更新を検討している。","d","a","a","b","a"
348,16030,"圧力調整器（認定品）のバネケース空気穴から漏えい。直近に設置したガス検知器の警報が発報し除害設備が連動して自動起動。警報発報を受けて作業員が現場確認し漏えい発生の事実を確認し直ちに元弁閉鎖。発報から元弁閉鎖まで5分、元弁閉鎖から除外完了までさらに4分の計9分間、減圧弁直近で5ppm前後の微量漏れを検知。圧力調整器の高圧ガス部とバネケースを隔てているダイヤフラムが腐食により劣化し破孔した。腐食の原因はメーカー整備時の材質取り違えであった。納入仕様書ではブチルゴムとテフロンシートの2枚重ねと報告されていたが、実際にはフッ素ゴム1枚だけを組み込んだものが納入されていた。","d","b","a","b","a"
120,17623,"運転員が定期巡回点検時、再生塔本体よりモノエタノールアミン(MEA)が漏えいしていることを発見し、モノエタノールアミン装置を計画外停止した。なお本MEAは濃度20%以下の溶剤を使用しており、危険物および劇物に該当しない。","a","d","a","b","c"
370,655,"液化塩素貯蔵所附近の導管から塩素が漏れた。送液バルブを閉止し、送液先の排ガスバルブを開き中和槽に送り込むとともに漏れ箇所にビニール引布を巻いて消石灰で中和した。導管の外部腐食によるピンホールの発生。","b","a","a","b","a"
459,17600,"2021年2月13日深夜に発生した停電により、当該設備は全系緊急停止した。その後、運転再稼働のため2月16日からイソヘキサンの循環運転を行っていた。2月21日5時00分頃、運転員は現場パトロール中に、蒸留塔中2階フロアで臭気に気づいた。ポータブルガス検知器を用いて周囲の調査をしたところ、蒸留塔中間付近の保温材内部に可燃性ガスを確認した。直ちに、上司に連絡し、5時13分上司より社内119通報、イソヘキサン蒸留工程の停止を行った。","a","d","a","b","a"
541,12338,"充てん作業中にフレキから漏洩しているのを発見したもの（ポータブルガス検１００ppm超）。充てんを中断し、別系統のフレキへ再接続し、充てんを再開した。フレキシブルホース継手の疲労による破損","d","a","a","b","b"
56,15339,"2018/1/11　17:30、高圧ガス設備の巡回点検時に気化器の出口側から異音を確認した。周辺点検の結果、当該配管溶接部にき裂を発見、またそこからガス漏れしているのを確認した。即座に系統隔離を行い、処置をし、漏れ停止を確認した。1日2回巡回点検をしており、同日8:15時点では異常がなかった。2018/1/13 フィン管連結板のき裂も発見。原因は調査中。","c","d","a","b","d"
75,13883,"7月4日、従業員がポバール･エバール生産技術･開発部生産3課において、空調機の低圧異常ランプが点灯していることを確認した。11日、メーカーに調査を依頼し、室外機内の配管(圧縮機吐出側キャピラリチューブ)の折損によるフルオロカーボン407Cの漏えいを確認した。漏えい量は充てん量である17.4kgと推測される。発覚後、空調機を停止し、室外機を切り離して安全な状態を確保する。圧縮機の不具合(振動上昇)により、配管の口径が細くなる箇所に振動応力が集中し、折損に至ったと推定される。折損した配管の交換および圧縮機の更新を実施した。点検事項に圧縮機の異常に関する項目を追加した。","d","a","a","b","d"
128,17712,"(1) 令和3年2月7日11時30分頃、メーカーが空調機の点検中に室内機熱交換器にガス漏れの痕跡を目視で確認。
(2) 8日、メーカーが直接法による原因調査をするが、原因不明。
(3) 1 4日、メーカーに室内機熱交換器を交換及び原因調査を依頼。","d","d","a","c","c"
18,15642,"7/2　7:00頃、運転員がナフサ水添脱硫接触改質装置周辺(9号道路)の雰囲気のガス検知を行っていた時、分離塔V2504南側で一酸化炭素を10～30ppm検出したため、スマートエルダー(赤外線による物質漏えい検知器)により再度ガス検知器を行ったところ、配管からのガス漏えいを確認。7:45に班長が流量調節弁FV2525下流の水素精製装置供給配管のガス漏えいを覚知し、8:15に消防通報した。
水素精製装置を停止し、弁を閉じることで縁切りし、窒素置換を行った。その後、仕切り板により縁切りした。当該配管が敷設された当初は外面塗装のみで保温は未施工であった。敷設時の塗装状態が悪く、紫外線や雨水により塗装が劣化した。その後、保温が設置された際に塗装復旧を行わなかったことから、保温下でスケールによる湿潤環境が続き、腐食による局部的な外面減肉が進展し、開口に至ったもの。","c","a","a","b","a"
33,15913,"当該冷凍空調機（水冷式パッケージエアコン）は2009年4月に運転停止後、一度も稼動させていなかった。また、定期点検で異常は発見されていなかった。
2018年4月25日に当該冷凍空調機の冷媒（R-22）を回収したところ、初期充塡量18kgに対して700gしか回収できず冷媒が漏えいしていたことがわかった。調査の結果、コンデンサ内で冷媒が冷却水側に漏えいしたと推定される。2018/5/9に少量の冷媒および窒素により加圧後、リークテスターおよびカニ泡調査をしたところ、圧力降下なし。
圧縮機外部の油染みにリークテスターが反応。拭き取りを行う、数時間後に再調査したところ反応なし。
コンデンサー内の冷却水を調査したところ、微反応あり。
2018/5/10にコンデンサー内の漏えい確認のため、冷却水バルブを開放し、冷却水をすべて開放した後、漏えい確認を継続。5/15現在若干の圧力低下を確認した。
以上の調査を実施したことにより、コンデンサからの漏えいがあることが判明したが、その原因は不明。","d","d","a","c","b"
92,1315,"脱硫装置の定期修理を終え製造再開に向けてのスタートアップ準備作業中であった。脱硫装置の正常化に伴い配管接続部の取り替え作業を行ったが、配管内に残留していたナフサが取り外した配管から流出し火災が発生した。スタートアップ時における運転方法及び保安管理体制が不備であった。","c","b","b","a","b"
336,14874,"当該装置の運転停止に向けて処理を下げていく工程中に、熱交換器(E-2508)のフランジ付近から炎が上がっているのを発見した。①装置の運転停止過程において、運転変動(4.0MPaスチーム凝縮水の流量低下)に伴う、同一フランジ上での著しい温度勾配変化(サブクール現象)のため、ボルト軸力の低下が生じた。②ボルトの締め付け状態が不均一であった。③フランジ保温によるボルト軸力の低下。原因は、上記の要因が重なり合うことで、本体フランジガスケット部の面圧低下によりナフサの接面漏れが発生し、フランジ下部の保温内にてベーパーライズした発火点238℃(実測値)のナフサが保温カバー内に充満し、ある一定のガス濃度(ガソリンの燃焼範囲1.4～7.6vol％)になり、E-2508高温部405℃の熱面に接触してフランジ上部から発火したと推定される。","a","a","b","c","b"
304,13664,"冷凍機の長期休止に向けた点検時に、圧縮機２台中１台の圧力計が0MPaを示していたため調べたところ、蒸発器分流管にき裂を発見した。蒸発器分流管を固定するゴムが経年劣化で外れたことにより、振動が発生し、当該蒸発器分流管と並行する他の蒸発器分流管が接触摩耗しき裂の発生に至り、冷媒ガスが漏えいしたと推定。","a","a","a","b","d"
253,14045,"8月23日(火)、定期自主検査(点検整備会社による点検)において、2系統のうちNo.2系統の電磁弁フランジ部から冷媒ガスの微量漏えいが確認された。復旧の手配を行うものの、部品手配および業者の日程都合により、当該施設の運転を継続していた。10月31日(月)に冷媒回収作業を実施し、漏えい量が判明した。原因は、開放したところ、経年使用に伴うOリングの効果が確認されたことから、シール性が低下したためと推定される。平成9年の設備設置以降、電磁弁フランジ部のOリング交換を実施していなかった。運転を停止し、冷媒を回収した。当該機器を含め、リークチェッカーにより他の漏えい個所を確認した。当該設備は更新する予定である。","d","a","a","b","c"
135,15074,"9月21日、空調用冷凍機1台において、圧力低下異常により自動停止した。担当課が点検したものの、原因特定に至らなかった。メンテナンス業者に調査を依頼した。9月26日、メンテナンス業者がリークテスターを用いて漏えいを調査したところ、空冷式凝縮器(クロスフィン型)のチューブに2箇所の漏えいを発見した。また、そのうちの1箇所では、配管の腐食とそれに伴う0.5mm程度のピンホールを確認した。また、設備内の冷媒を回収したところ、漏えい量が約30.4kgであったことが確認された。なお、当該事故による人的被害及び周囲への影響はなかった。","d","a","a","b","d"
218,16767,"充填作業中に、圧縮機２段出口弁下側VCR継手より漏れを確認したもの。継手部を増し締めし、漏えいを停止させた。締め付け不足と推定","d","b","a","a","d"
417,9628,"当該出荷設備を使用開始したところ、スイベルジョイントからの漏えいを確認した。ブロックして縁切りし、漏えいを停止させた。原因は、可動シール管理不良と推定される。","a","b","a","b","d"
430,17434,"漏洩事故当時、ナフサ水素化脱硫装置（高圧ガス設備）は、定常運転中であった。（運転温度204℃、圧力3.2 MP a) 製造係の現場点検員は、ナフサ水素化脱硫装置の日常点検を実施していたところ、熱交換器のシェルカバーフランジ締結部からナフサが漏えいしているのを発見した。すぐに製造係班長へ連絡し11 9通報を実施した。その後、フランジ部にスチームを吹きかけて拡散対応を行った。","a","a","a","c","a"
501,926,"水素製造施設の熱交換器で異常音と共に火災発生、ガスケット外径寸法が不均一で亀裂が生じフランジ部より漏えい。","a","a","a","c","d"
230,16389,"4/13　15:55、三フッ化窒素を小型容器に充てん後、容器重量調整2本目の作業中、容器弁と真鍮継手部に漏れ音を確認したため、直ちに容器弁を閉止したが、漏えいが停止しなかったもの。漏えい部に吸引ダクトを設置し、大気圧まで容器内のガスの除害を行った。なお、県に通報があったのは、4/14　1:55であった。現在調査中。","c","d","a","b","a"
120,17592,"令和3年2月5日（金）5時50分に計器室で当該冷凍機の異常警報が出たため、現場を確認したところ、該当冷凍機が停止していた。メーカーの調査結果、フロンが凝縮器の冷却水側で検知された。漏えい量は冷凍機充填量の約19㎏（全量）。","a","d","a","c","a"
460,556,"貯槽のバルブが腐食し、塩化水素が漏えいした。","d","a","a","b","d"
396,2551,"発災した水素ガス圧縮機は脱硫反応で使用される水素ガスを装置に供給する機能とリサイクルする機能を有している。事故直前、圧縮機Ａ号機及びＢ号機で運転していたがＡ号機の潤滑油注入器が不調気味であった為、予備のＣ号機への切換え作業中にＣ号機リサイクル側吐出緩衝器が破裂し火災が発生した。本体内表面に硫化水素による応力腐食割れが確認された。当該装置は過去に11年間休止しており、また待機中の圧縮機配管系内は水分が凝縮し硫化水素による応力腐食割れの起こし易い環境下にあった。","c","a","b","b","b"
486,1171,"空気液化分離装置のリバーシング熱交換器保冷箱内再熱空気配管が氷結して破損、保冷材がガスと伴に噴出した。","a","a","a","c","d"
531,16189,"充てん作業中に小型容器フレキ根元で漏洩を発見したもの。充てん用フレキシブルホースを最小曲げ半径以下で容器と接続を繰り返したことによる溶接部の破損","a","b","a","b","d"
382,17754,"運転中の装置において、課員が塔槽の点検にて塔頂部へ登った際に硫化水素臭を感じ周辺を確認した所、液面計の低圧側よりガス漏洩を確認した為、直ちに装置停止を行い漏えいが停止した事を確認した。","c","d","a","c","c"
234,16122,"7/19　定期自主検査を行っていた、専門業者より冷凍機ガス圧力の低下があり、後日確認工事が必要との報告。
8/17　9:00頃より、専門業者による確認にて、漏れ箇所を特定。
10/22、報告書より漏れ量45.8㎏と判明。現場記録より確認したところ、2017/9より圧力の降下現象がありこの頃より、徐々にフロンが漏えいしたと考えられる。・No1、2とも容量制御用電磁弁（中央）より音もなく、漏れ量も少量であったことから、圧力計のつまりなど、他の要因を疑い、緊急性のない保全対応になった。
・漏れ量の度合いおよび修理内容は、別途報告する。","d","d","a","c","c"
44,6551,"酸素圧縮機（ターボ式、 6段）において、2段目から振動発報があり、圧縮機が非常停止した。直後に吐出温度の高温発報があり、工場建屋の煙感知器が作動してAr消火ガスの自動吹き込みが開始された。駆けつけた作業員が当設備上部からの発煙を確認し、直ちに窒素パージ及び散水による冷却措置がなされた。事故後の調査の結果、圧縮機の軸シール部、付近の配管等が溶損していた。原因は、軸シール部にあるフィンが軸シール部内で接触・欠損し、その破片が異常発熱したためと推定される。また、軸シール部内でフィンが接触した原因は、装置起動時の寸動を実施しなかったため、装置構成部品に熱歪みが生じたことと考えられる。今後は、起動時に寸動を常時実施するよう、シーケンスを改良することとした。また、振動レベルに対して変化があった場合に、アラームを発する傾向監視を実施し、軸シールが接触する振動を検知した場合は警告を発報することとした。","a","b","b","b","a"
472,11852,"平成24年3月、定期修理に伴い、販売店が消費先に納入したアルゴンガス7m3容器2本のうち1本が喪失した。平成25年10月に販売店が容器を回収しようと消費先に連絡したところ、アルゴンガス7m3容器が1本喪失していることが発覚した。なお、最終確認日時については、消費先の従業員が、平成24年4月に確認したとのことである。","a","d","h","b","d"
210,17266,"9/12　4時40分頃、当該高圧ガス製造施設の運転員がパトロール中に抽出蒸留塔中間予熱器のチャンネル部よりアセトニトリル（ジメチルシリコーンオイルを含む）の漏えい（機器保温材より滴下）を発見したため、直ちに消防共同指令センターへホットライン通報を行うとともに、該当プラントを緊急シャットダウン実施した。漏えい量5L、外部への流出なし（環境影響なし）、人的被害なし、物的被害なし。","a","a","a","c","c"
310,5815,"空気液化分離装置施設の定期修理が終了したため、定期修理後の起動に備えて、精留塔の冷却用に液化窒素を導入していたところ、液化窒素が漏えいし、精留塔の鉄製の外壁に接触した。その結果、外壁が破損し、断熱材であるパーライトが外部に飛散した。なお、当該事故に伴う人的被害は無かった。空気分離装置の冷却時は、マニュアルでは低圧塔下部のバルブを開き、液体中の不純物を確認する手順となっていた。しかし、事故当時、運転員は作業の先取りとして、バルブからドレンポットに接続されているフレキシブルホースを、バルブ開の状態で前もって外していた。この状態で液化窒素が流れ出てきたが、バルブ閉止が遅れたため液体窒素が漏えいし、鉄材料の外壁（厚み3.2mm）に接触して低温脆性により外壁が損傷したものと考えられる。今後は、プラント起動操作において液体はサンプリングせず、フレキシブルホースは取り外さない手順にマニュアルを変更することとした。また、従業員の再教育を実施することとした。","a","b","a","a","b"
536,8417,"平成22年10月12日、第2ナフサ水素化精製装置は、通常運転を継続していた。交替勤務者による巡回点検を17時15分頃に実施し、異常は認められなかった。その後、計器室での運転状況監視において、17時33分にガス漏えい検知器が発報したため、作業員が状況確認のために現場付近の調査を実施したところ、18時00分に高さ4mの位置にあるLPガス配管からのガス漏えいを発見した。18時00分に漏えい発見後、当直者(副防災管理者)に連絡し、当直者は公設119番通報を行うとともに、自衛防災組織を発動し、漏えい配管のバルブブロック、ガスパージ及び仕切り板の挿入を翌日3時35分に完了した。漏えい箇所は、常圧蒸留装置から送られてくる飽和水分を含むLPガスと、第2接触改質装置から送られてくる微量の塩素分が残存するLPガスが合流した以降で腐食し、穿孔していた。腐食の原因は、常圧蒸留装置のLPガスに含まれる飽和水分が流体温度低下により凝縮し、遊離水が発生し、第2接触改質装置のLPガスに含まれる塩素が遊離水に溶解して塩酸になったためと推定される。","a","d","a","b","a"
483,17810,"事故当時は、整備終了後、水素圧縮機の立ち上げ及び気密性の確認を行っていた。当該圧縮機は２系統（Ａ系統、Ｂ系統）設置されている。18時20分、運転する圧縮機をＡ系統に切替え、18時25分ごろにバルブ操作を実施したところ、１分後にシール部から発生するリークガスを排出するベントノズルから異音が発生した。直ちにＡ系統の運転を停止し、圧縮機吐出圧力を確認したところ、常用圧力5.8MPaを大幅に超える10MPa以上であることを確認した。ベントノズルからの異音は、通常より多量に放出されたリークガスによるものと推定される。なお、このとき安全弁は作動せず、18時30分、バイパスラインにより手動で系内圧力を開放した。","c","d","a","b","a"
353,11318,"運転課員が日常巡回中に、当該配管に付着している霜の形状がいつもと異なることから、手を当てて確認し、僅かに感じる程度の漏れを発見した。その後、当該部位を他の機器とバルブの閉止を実施し、漏れの停止および当該部位の割れを確認した。原因は、過去に外部からの荷重により当該配管に割れが発生し、その後液体窒素の通液・停止の繰り返し温度サイクルにより、割れが進展し貫通に至ったものと推定される。今後は、当該部位を腐食性のない配管に交換する。","d","a","a","b","a"
52,8377,"事業所内で、製油部の運転員が第2潤滑油水素化精製装置の反応器(FC-131)の周りを定期巡視中、8時50分に反応器の出口配管付近から油滴が落ちていることを発見した。保温材を解体し確認したところ、反応器の出口配管のドレンノズルから、ガス化した油と水素が漏えいしていることを確認した。11時33分にシャットダウンを開始し、18時30分に系内窒素置換を完了した。漏えい箇所は、反応器(FC-131)の出口配管に設置された、三方弁のバイパスルートの出口近傍のドレンノズルで、2箇所の割れが発生していた。なお、人的、物的被害はなかった。原因は、ドレンノズルの塩化物応力腐食割れと推定される。","a","a","a","b","a"
139,1384,"高圧法ポリエチレン製造装置のクーラー室内に設置してある逆火防止槽の内部に疲労亀裂が発生し、内圧力2350㎏/c㎡に耐えられなくなり、長手方向に破断し、エチレンガスが噴出着火したもの。着火原因はガス噴出時の静電気によるものと推定されている。","a","a","b","a","a"
161,10391,"パトロール中のエチレン製造施設(EP)の運転員が、脱プロピレン塔還流配管に霜が付着していることを発見した。漏えいの疑いがあるため、直ちに、市消防局へ通報するとともに事業所防衛隊本部を設置、及び課への通報を実施した。市消防局監視の下、EPの停止操作を実施し、停止後、脱プロピレン塔系を縁切りして窒素置換を実施した。窒素置換及び脱圧後、市消防局立ち会いにてガス検を実施した結果0ppmであることを確認し、これを受けて事業所防衛隊を解散した。この配管は断熱材解体後の外観目視検査結果では開口部が確認できなかったため、ケレンを実施したところ、開孔が確認された。原因は、配管が外面腐食したためと推定される。今後は、運転に影響が少ない箇所は、腐食防止のため、配管を覆う断熱材を撤去する。また、外面腐食の管理手法の見直しを実施する。","a","a","a","b","c"
268,2893,"ポリブタジエン製造装置でブタジエンと溶媒であるベンゼンを混合し、その溶液を脱水して反応器へ送り、触媒を注入して反応させ、反応した溶液は次工程のコアキュレーターで熱水中に注入してクラム化させると共に、溶媒であるベンゼンと未反応のブタジエンを蒸発分離させる。事故当日、反応器内部に付着したゴムを除去するため、反応器の開放作業に入り、除去したゴムを所定の場所に片付けた後退去した。パトロール中の人が反応器から炎が上がっているのを発見し、直ちに消防署へ通報した。反応器内には処理しきれなかったゴムが残存しており、そのまま放置したため自然発火したもの。","a","d","b","b","c"
